ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
128.59.215.hee,2003-02-22,18:53:08,500,41130,0000950131-94-001024,.txt,200,168579,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:53:09,500,743988,0001021408-02-010672,.txt,200,301865,0,1,0,0,0,mie
207.188.206.hbc,2003-02-22,18:53:10,500,5133,0000950152-94-000572,.txt,200,185717,0,0,0,10,0,
64.65.80.bid,2003-02-22,18:53:10,500,886158,0000950123-02-005774,y61131exv10w18.htm,304,,0,0,0,9,0,win
24.147.158.jjh,2003-02-22,18:53:15,500,946581,0001125282-02-003845,#NAME?,200,4141,1,0,0,4,0,win
207.188.206.hbc,2003-02-22,18:53:16,500,5187,0000005187-02-000033,.txt,200,266118,0,0,0,10,0,
128.164.133.abc,2003-02-22,18:53:19,500,88128,0000916641-02-000399,.txt,200,119732,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:53:19,500,743988,0001012870-02-004315,.txt,200,452598,0,1,0,0,0,mie
64.65.80.bid,2003-02-22,18:53:20,500,886158,0000950123-02-005774,y61131exv10w18.htm,304,,0,1,0,0,0,win
64.65.80.bid,2003-02-22,18:53:24,500,886158,0000950123-02-005774,y61131exv10w19.htm,200,47854,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,18:53:28,500,5187,0000005187-02-000005,.txt,200,1080344,0,0,0,10,0,
157.238.24.gjc,2003-02-22,18:53:30,500,743988,0001012870-03-000473,.txt,200,524849,0,1,0,0,0,mie
24.147.158.jjh,2003-02-22,18:53:31,500,946581,0001125282-02-000463,.txt,200,527604,0,0,0,4,0,win
67.39.22.hjf,2003-02-22,18:53:32,500,1023519,0001065407-03-000139,#NAME?,200,2554,1,0,0,1,0,win
128.164.133.abc,2003-02-22,18:53:35,500,88128,0000916641-02-000399,#NAME?,200,2898,1,0,0,1,0,win
149.2.141.ech,2003-02-22,18:53:35,500,1073431,0000936392-02-001251,#NAME?,304,,1,0,0,1,0,win
24.127.136.ede,2003-02-22,18:53:36,500,789019,0001032210-03-000121,d10q.htm,200,426843,0,0,0,9,0,win
64.65.80.bid,2003-02-22,18:53:38,500,886158,0000950123-02-005774,y61131exv13.htm,200,318585,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,18:53:42,500,743988,0001012870-02-000490,.txt,200,278599,0,1,0,0,0,mie
64.65.80.bid,2003-02-22,18:53:44,500,886158,0000950123-02-005774,y61131exv13.htm,304,,0,1,0,0,0,win
128.164.133.abc,2003-02-22,18:53:45,500,88128,0000916641-02-000399,d10k.txt,200,115385,0,0,0,9,0,win
64.201.163.ggf,2003-02-22,18:53:51,500,70318,0001205447-02-000003,#NAME?,200,2882,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:53:52,500,743988,0001021408-01-509865,.txt,200,254542,0,1,0,0,0,mie
208.59.245.cha,2003-02-22,18:53:54,500,874865,0000912057-01-542333,#NAME?,200,2776,1,0,0,1,0,mie
64.201.163.ggf,2003-02-22,18:53:54,500,70318,0001205447-02-000003,fet87.htm,200,15833,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,18:53:56,500,743988,0001021408-01-504892,.txt,200,69773,0,1,0,0,0,mie
208.59.245.cha,2003-02-22,18:53:59,500,874865,0000912057-01-542333,a2065481z425.txt,200,75576,0,0,0,9,0,mie
64.201.163.ggf,2003-02-22,18:54:06,500,70318,0001205447-02-000003,#NAME?,200,2882,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:54:11,500,743988,0001012870-01-501165,.txt,200,226740,0,1,0,0,0,mie
64.201.163.ggf,2003-02-22,18:54:13,500,70318,0001205447-02-000004,fet88.htm,200,15833,0,0,0,9,0,win
12.207.34.fbd,2003-02-22,18:54:14,500,352949,0000950134-02-013466,#NAME?,200,2834,1,0,0,10,0,mie
157.238.24.gjc,2003-02-22,18:54:14,500,743988,0000929624-01-000161,.txt,200,82982,0,1,0,0,0,mie
149.2.141.ech,2003-02-22,18:54:20,500,1073431,0000936392-02-001297,a84930texv99wxayx1yx1y.htm,200,325395,0,0,0,9,0,win
64.201.163.ggf,2003-02-22,18:54:21,500,70318,0001205447-02-000004,#NAME?,200,2882,1,0,0,1,0,win
12.207.34.fbd,2003-02-22,18:54:23,500,352949,0000950134-02-013466,d00899e10vq.txt,200,141200,0,0,0,9,0,mie
24.147.158.jjh,2003-02-22,18:54:24,500,1002607,0000950123-00-006196,.txt,200,726195,0,0,0,4,0,win
157.238.24.gjc,2003-02-22,18:54:26,500,743988,0000743988-00-000012,.txt,200,82274,0,1,0,0,0,mie
216.232.192.cje,2003-02-22,18:54:28,500,1043298,0001043298-03-000006,#NAME?,200,2976,1,0,0,1,0,mie
209.53.58.bif,2003-02-22,18:54:33,500,1108507,0000893750-03-000094,#NAME?,200,4529,1,0,0,10,0,win
157.238.24.gjc,2003-02-22,18:54:34,500,743988,0000743988-00-000010,.txt,200,76006,0,1,0,0,0,mie
216.232.192.cje,2003-02-22,18:54:34,500,1043298,0001043298-03-000006,edgar.htm,200,16990,0,0,0,9,0,mie
64.201.163.ggf,2003-02-22,18:54:45,500,70318,0001128801-02-000002,#NAME?,200,3094,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:54:48,500,743988,0000743988-00-000006,.txt,200,199082,0,1,0,0,0,mie
206.103.20.jfc,2003-02-22,18:54:49,500,920431,0001035704-02-000546,#NAME?,200,10314,1,0,0,1,0,win
24.136.254.hce,2003-02-22,18:54:49,500,897067,0000017283-03-000079,#NAME?,200,3353,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:54:51,500,743988,0000743988-00-000003,.txt,200,78969,0,1,0,0,0,mie
206.103.20.jfc,2003-02-22,18:54:53,500,920431,0001035704-02-000546,d00680b3e424b3.htm,200,2729,0,0,0,9,0,win
209.53.58.bif,2003-02-22,18:54:53,500,1108507,0000893750-03-000094,exhibit_11.txt,200,15571,0,0,0,9,0,win
209.91.55.fih,2003-02-22,18:54:54,500,879526,0000950137-02-004495,c71175e10vq.txt,200,105621,0,0,0,9,0,win
24.136.254.hce,2003-02-22,18:54:58,500,897067,0000017283-03-000079,edgcymi.txt,200,7220,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,18:55:02,500,743988,0000743988-99-000010,.txt,200,81264,0,1,0,0,0,mie
12.224.229.gae,2003-02-22,18:55:03,500,711065,0001021408-03-001771,#NAME?,200,2033,1,1,0,0,0,win
207.188.206.hbc,2003-02-22,18:55:06,500,5187,0000950123-00-002924,.txt,200,516016,0,0,0,10,0,
12.224.229.gae,2003-02-22,18:55:10,500,711065,0001021408-03-001771,d10q.htm,200,737091,0,1,0,0,0,win
157.238.24.gjc,2003-02-22,18:55:11,500,743988,0000743988-99-000006,.txt,200,68196,0,1,0,0,0,mie
209.91.55.fih,2003-02-22,18:55:11,500,879526,0000950137-02-004495,#NAME?,200,4205,1,0,0,1,0,win
128.164.133.abc,2003-02-22,18:55:15,500,88128,0000916641-02-001688,.txt,200,358447,0,0,0,1,0,win
65.206.116.jja,2003-02-22,18:55:21,500,791024,0000950123-95-003568,.txt,200,278422,0,0,0,4,0,win
67.33.140.gfj,2003-02-22,18:55:22,500,1030740,0000950144-01-004309,#NAME?,200,3703,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,18:55:26,500,5187,0000005187-99-000005,.txt,200,492589,0,0,0,10,0,
157.238.24.gjc,2003-02-22,18:55:27,500,743988,0000743988-99-000004,.txt,200,196257,0,1,0,0,0,mie
24.147.158.jjh,2003-02-22,18:55:27,500,1002607,0000950123-02-009300,.txt,200,903382,0,0,0,4,0,win
67.33.140.gfj,2003-02-22,18:55:27,500,1030740,0000950144-01-004309,g67925e10-k.txt,200,189230,0,0,0,9,0,win
65.206.116.jja,2003-02-22,18:55:29,500,791024,0000950144-95-002999,.txt,200,361480,0,0,0,4,0,win
128.164.133.abc,2003-02-22,18:55:31,500,88128,0000916641-02-001688,#NAME?,200,3254,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:55:31,500,743988,0000743988-99-000002,.txt,200,75883,0,1,0,0,0,mie
206.103.20.jfc,2003-02-22,18:55:32,500,920431,0001035704-02-000546,d00680b3e424b3.htm,304,,0,0,0,9,0,win
65.29.75.jic,2003-02-22,18:55:32,500,894356,0001068238-01-000038,.txt,200,323639,0,0,0,10,0,win
157.238.24.gjc,2003-02-22,18:55:39,500,743988,0000743988-98-000012,.txt,200,74758,0,1,0,0,0,mie
12.224.229.gae,2003-02-22,18:55:42,500,711065,0001017062-02-001140,#NAME?,200,2475,1,1,0,0,0,win
65.206.116.jja,2003-02-22,18:55:42,500,791024,0000950130-95-001734,.txt,200,11983,0,0,0,4,0,win
128.164.133.abc,2003-02-22,18:55:47,500,88128,0000916641-02-001688,d10q.htm,200,350968,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,18:55:47,500,5187,0000005187-98-000005,.txt,200,525833,0,0,0,10,0,
157.238.24.gjc,2003-02-22,18:55:51,500,743988,0000743988-98-000007,.txt,200,61343,0,1,0,0,0,mie
129.44.42.jjh,2003-02-22,18:55:57,500,1207528,0001021408-02-014681,#NAME?,200,3972,1,0,0,1,0,win
65.206.116.jja,2003-02-22,18:55:58,500,791024,0000950144-95-000864,.txt,200,76381,0,0,0,4,0,win
12.224.229.gae,2003-02-22,18:56:00,500,711065,0001017062-02-001140,d10k.htm,200,1331331,0,1,0,0,0,win
157.238.24.gjc,2003-02-22,18:56:06,500,743988,0000743988-98-000004,.txt,200,200287,0,1,0,0,0,mie
157.238.24.gjc,2003-02-22,18:56:20,500,743988,0000743988-98-000001,.txt,200,182614,0,1,0,0,0,mie
157.238.24.gjc,2003-02-22,18:56:25,500,743988,0000743988-97-000011,.txt,200,156694,0,1,0,0,0,mie
64.201.163.ggf,2003-02-22,18:56:33,500,70318,0001047469-03-003500,#NAME?,200,3989,1,0,0,1,0,win
64.201.163.ggf,2003-02-22,18:56:35,500,70318,0001047469-03-003500,a2102022zex-4_3.htm,200,61085,0,0,0,9,0,win
152.163.189.jea,2003-02-22,18:56:37,500,791963,0000791963-02-000001,.txt,200,449665,0,0,0,1,0,mie
129.119.85.haf,2003-02-22,18:56:40,500,732717,0000732717-03-000159,#NAME?,200,2932,1,0,0,1,0,win
64.201.163.ggf,2003-02-22,18:56:42,500,70318,0001047469-03-003500,#NAME?,200,3989,1,0,0,1,0,win
129.119.85.haf,2003-02-22,18:56:47,500,732717,0000732717-03-000159,edgar.txt,200,5853,0,0,0,9,0,win
64.201.163.ggf,2003-02-22,18:56:52,500,70318,0000888002-03-000198,thc123102_g.txt,200,19835,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,18:56:53,500,5187,0000005187-95-000006,.txt,200,322418,0,0,0,10,0,
67.26.112.bhf,2003-02-22,18:56:54,500,1024628,0000950005-98-000360,.txt,200,95120,0,0,0,1,0,mie
152.163.188.gcd,2003-02-22,18:56:56,500,791963,0000791963-02-000001,#NAME?,200,3144,1,0,0,1,0,mie
129.44.42.jjh,2003-02-22,18:56:57,500,1207528,0001021408-02-014681,.txt,200,845768,0,0,0,1,0,win
207.188.206.hbc,2003-02-22,18:57:03,500,5187,0000005187-94-000005,.txt,200,434506,0,0,0,10,0,
208.222.71.ide,2003-02-22,18:57:04,500,797657,0000088053-03-000150,#NAME?,200,4044,1,0,0,1,0,
208.222.71.ide,2003-02-22,18:57:07,500,797657,0000088053-03-000150,ptc-btinv.txt,200,23348,0,0,0,9,0,
198.45.19.fed,2003-02-22,18:57:08,500,895421,0000950130-03-001275,d10k.htm,206,574878,0,0,0,9,0,win
200.44.8.gjc,2003-02-22,18:57:08,500,1074512,0001047469-02-005118,.txt,200,168205,0,0,0,1,0,win
65.206.116.jja,2003-02-22,18:57:09,500,925692,0000950123-95-003568,.txt,200,278422,0,0,0,4,0,win
64.29.36.igj,2003-02-22,18:57:11,500,860730,0000950144-02-011678,g78993exv10.txt,200,32348,0,0,0,9,0,win
208.59.245.cha,2003-02-22,18:57:12,500,727510,0001125282-03-001958,#NAME?,200,7876,1,0,0,1,0,mie
64.201.163.ggf,2003-02-22,18:57:12,500,70318,0001047469-03-001107,#NAME?,200,2542,1,0,0,1,0,win
208.222.71.ide,2003-02-22,18:57:15,500,797657,0000088053-03-000150,#NAME?,304,,1,0,0,1,0,
208.59.245.cha,2003-02-22,18:57:16,500,727510,0001125282-03-001958,b323223_425.htm,200,56525,0,0,0,9,0,mie
207.188.206.hbc,2003-02-22,18:57:17,500,5272,0000950123-02-003222,.txt,200,763718,0,0,0,10,0,
216.89.152.ceb,2003-02-22,18:57:22,500,1036968,0001169232-02-001960,.txt,200,4645,0,1,0,0,0,
143.58.72.jcf,2003-02-22,18:57:29,500,716133,0001104659-02-003792,j4808_8k.htm,200,21193,0,0,0,9,0,mie
63.197.243.jii,2003-02-22,18:57:32,500,1001193,0000891618-02-005081,#NAME?,200,2540,1,0,0,1,0,win
68.159.165.fdh,2003-02-22,18:57:32,500,1030484,0000892712-03-000030,.txt,200,118957,0,0,0,1,0,mie
204.97.87.cje,2003-02-22,18:57:33,500,50863,0000050863-03-000020,.txt,200,96233,0,0,0,1,0,win
24.147.158.jjh,2003-02-22,18:57:33,500,865570,0000950150-02-000250,.txt,200,880491,0,0,0,4,0,win
157.238.24.gjc,2003-02-22,18:57:35,500,743988,0000743988-97-000002,.txt,200,66414,0,1,0,0,0,mie
63.197.243.jii,2003-02-22,18:57:36,500,1001193,0000891618-02-005081,f85653e10vq.htm,304,,0,0,0,9,0,win
157.238.24.gjc,2003-02-22,18:57:45,500,743988,0000743988-96-000009,.txt,200,65070,0,1,0,0,0,mie
65.206.116.jja,2003-02-22,18:57:47,500,891103,0000315066-95-003114,.txt,200,14905,0,0,0,4,0,win
157.238.24.gjc,2003-02-22,18:57:54,500,743988,0000743988-96-000007,.txt,200,55184,0,1,0,0,0,mie
24.147.158.jjh,2003-02-22,18:57:58,500,865570,0000950150-00-000233,.txt,200,214497,0,0,0,4,0,win
65.206.116.jja,2003-02-22,18:58:00,500,791024,0000898822-95-000183,.txt,304,,0,0,0,4,0,win
204.97.87.cje,2003-02-22,18:58:01,500,50863,0000050863-03-000020,#NAME?,200,2452,1,0,0,1,0,win
199.108.76.bji,2003-02-22,18:58:09,500,1055355,0001032210-01-500193,#NAME?,304,,1,0,0,1,0,win
200.44.8.gjc,2003-02-22,18:58:09,500,1074512,0001047469-02-005118,#NAME?,200,1839,1,0,0,1,0,win
157.238.24.gjc,2003-02-22,18:58:12,500,743988,0000743988-96-000004,.txt,200,533397,0,1,0,0,0,mie
199.108.76.bji,2003-02-22,18:58:12,500,1055355,0001032210-01-500193,ddef14a.txt,304,,0,0,0,9,0,win
137.99.173.bgd,2003-02-22,18:58:27,500,64803,0000927016-02-005392,#NAME?,200,3028,1,0,0,1,0,win
200.44.8.gjc,2003-02-22,18:58:31,500,1074512,0001047469-02-005118,a2094778z6-k.htm,200,166962,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,18:58:39,500,5272,0000950123-00-002999,.txt,200,659588,0,0,0,10,0,
12.224.229.gae,2003-02-22,18:58:43,500,767920,0000767920-02-000022,#NAME?,200,3237,1,1,0,0,0,win
216.230.76.bdc,2003-02-22,18:58:49,500,715957,0000715957-02-000007,#NAME?,200,2569,1,0,0,1,0,win
12.224.229.gae,2003-02-22,18:58:52,500,767920,0000767920-02-000022,filing10knew.txt,200,303958,0,1,0,0,0,win
216.230.76.bdc,2003-02-22,18:58:52,500,715957,0000715957-02-000007,dri8k.htm,200,4280,0,0,0,9,0,win
137.99.173.bgd,2003-02-22,18:58:54,500,64803,0000927016-02-005392,d10q.txt,200,96606,0,0,0,9,0,win
68.115.172.eef,2003-02-22,18:58:56,500,50493,0001140437-03-000112,.txt,200,84945,0,0,0,1,0,mie
216.230.76.bdc,2003-02-22,18:58:59,500,715957,0000715957-02-000007,exhibit991.htm,200,15797,0,0,0,9,0,win
216.221.81.abb,2003-02-22,18:59:02,500,714154,0000950109-02-000488,#NAME?,200,10376,1,0,0,1,0,mie
207.188.206.hbc,2003-02-22,18:59:08,500,5272,0000950123-99-002819,.txt,200,756509,0,0,0,10,0,
216.230.76.bdc,2003-02-22,18:59:09,500,715957,0000715957-02-000007,exhibit992.htm,200,98033,0,0,0,9,0,win
129.108.98.fcf,2003-02-22,18:59:14,500,1158967,9999999997-02-043042,#NAME?,200,1932,1,0,0,1,0,win
63.77.19.jga,2003-02-22,18:59:15,500,29644,0000897101-02-000870,.txt,200,63714,0,1,0,0,0,win
67.40.37.djf,2003-02-22,18:59:16,500,1060824,0000891618-00-002418,#NAME?,200,1576563,1,0,0,1,0,mie
129.108.98.fcf,2003-02-22,18:59:17,500,1158967,9999999997-02-043042,.paper,200,293,0,0,0,9,0,win
67.26.112.bhf,2003-02-22,18:59:18,500,1024628,0000950005-99-000308,.txt,200,9314,0,0,0,1,0,mie
67.26.112.bhf,2003-02-22,18:59:30,500,1024628,0000950005-00-000490,#NAME?,200,9690,1,0,0,1,0,mie
66.239.169.hgj,2003-02-22,18:59:36,500,315136,0000950144-03-002273,g80749exv99w1.txt,200,22024,0,0,0,9,0,
208.33.74.bjg,2003-02-22,18:59:39,500,943320,0000898080-03-000033,.txt,200,63147,0,0,0,1,0,win
12.87.135.eib,2003-02-22,18:59:41,500,1024302,0000891618-02-005695,#NAME?,200,4093,1,0,0,1,0,mie
67.26.112.bhf,2003-02-22,18:59:44,500,1024628,0000950005-99-000358,.txt,200,91473,0,0,0,1,0,mie
207.188.206.hbc,2003-02-22,18:59:46,500,5272,0000950123-98-003099,.txt,200,620405,0,0,0,10,0,
172.158.252.gai,2003-02-22,18:59:51,500,1010026,0001104540-03-000013,.txt,200,20629,0,1,0,0,0,mie
63.77.19.jga,2003-02-22,18:59:57,500,1037646,0000895345-02-000437,.txt,200,121384,0,1,0,0,0,win
208.59.245.cha,2003-02-22,19:00:05,500,727510,0001125282-03-001959,#NAME?,200,10528,1,0,0,1,0,mie
66.233.36.bhe,2003-02-22,19:00:08,500,754737,0000754737-02-000012,#NAME?,200,5712,1,0,0,1,0,win
68.81.12.gii,2003-02-22,19:00:08,500,225211,0000225211-03-000001,.txt,200,6894,0,0,0,10,0,win
208.59.245.cha,2003-02-22,19:00:10,500,727510,0001125282-03-001959,b323225_425.htm,200,7271,0,0,0,9,0,mie
24.95.52.jbf,2003-02-22,19:00:14,500,1097430,0001097430-03-000001,#NAME?,200,2222,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:00:15,500,5272,0000950123-97-002720,.txt,200,606524,0,0,0,10,0,
66.233.36.bhe,2003-02-22,19:00:16,500,754737,0000754737-02-000012,ten-k.txt,200,686104,0,0,0,9,0,win
24.95.52.jbf,2003-02-22,19:00:17,500,1097430,0001097430-03-000001,ims010903def14a.txt,200,26896,0,0,0,9,0,win
129.108.98.fcf,2003-02-22,19:00:18,500,1158967,0001158967-03-000001,.txt,200,788504,0,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:00:19,500,715957,0000916641-02-000388,#NAME?,200,6484,1,0,0,1,0,win
216.76.239.eja,2003-02-22,19:00:20,500,30554,0000893220-02-000287,#NAME?,304,,1,0,0,1,0,mie
216.230.76.bdc,2003-02-22,19:00:24,500,715957,0000916641-02-000388,d10k.htm,200,405552,0,0,0,9,0,win
129.108.98.fcf,2003-02-22,19:00:26,500,1158967,0001158967-03-000001,#NAME?,200,1813,1,0,0,1,0,win
63.77.19.jga,2003-02-22,19:00:32,500,42888,0000042888-02-000021,.txt,200,68752,0,1,0,0,0,win
129.108.98.fcf,2003-02-22,19:00:35,500,1158967,0001158967-03-000001,semia200209.htm,200,787254,0,0,0,9,0,win
208.59.245.cha,2003-02-22,19:00:36,500,727510,0001125282-03-001959,b323225_425.htm,304,,0,0,0,9,0,mie
157.238.24.gjc,2003-02-22,19:00:39,500,78003,0000078003-01-500064,.txt,200,1197749,0,1,0,0,0,mie
207.188.206.hbc,2003-02-22,19:00:42,500,5272,0000950123-96-001522,.txt,200,556687,0,0,0,10,0,
68.33.3.ijh,2003-02-22,19:00:43,500,1141496,0000950152-02-002496,#NAME?,200,3049,1,0,0,4,0,win
68.33.3.ijh,2003-02-22,19:00:47,500,1141496,0000950152-02-002496,l93094ae10-k405.txt,200,47173,0,0,0,9,0,win
68.33.3.ijh,2003-02-22,19:00:57,500,1141496,0000950152-02-002496,l93094aex13.txt,200,133003,0,0,0,9,0,win
12.87.135.eib,2003-02-22,19:00:59,500,1024302,0000891618-02-005695,f86734e10vk.htm,200,1123705,0,0,0,9,0,mie
208.59.245.cha,2003-02-22,19:00:59,500,727510,0001125282-03-001965,#NAME?,200,9181,1,0,0,1,0,mie
208.59.245.cha,2003-02-22,19:01:04,500,727510,0001125282-03-001965,b323248_425.htm,200,5219,0,0,0,9,0,mie
216.230.76.bdc,2003-02-22,19:01:14,500,715957,0000916641-02-000388,dex413.htm,200,453056,0,0,0,9,0,win
128.186.118.gbi,2003-02-22,19:01:17,500,746838,0001036050-00-002144,#NAME?,200,2794,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:01:21,500,746838,0001036050-00-002144,-0001.txt,200,3304,0,0,0,9,0,win
129.119.85.haf,2003-02-22,19:01:22,500,1130452,0000950144-02-007768,#NAME?,200,2026,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:01:26,500,5272,0000950123-95-000941,.txt,200,16707,0,0,0,10,0,
216.76.239.eja,2003-02-22,19:01:26,500,30554,0000893220-02-000287,w57038ex13.txt,206,72161,0,0,0,9,0,mie
216.230.76.bdc,2003-02-22,19:01:28,500,715957,0000916641-02-000388,dex414.htm,200,380080,0,0,0,9,0,win
129.119.85.haf,2003-02-22,19:01:29,500,1130452,0000950144-02-007768,g73685b3e424b3.txt,200,811523,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,19:01:29,500,5272,0000950123-95-000843,.txt,200,640098,0,0,0,10,0,
209.244.210.hah,2003-02-22,19:01:32,500,1043604,0000891618-02-001586,f80369ex2-1.txt,200,58452,0,0,0,9,0,mie
216.230.76.bdc,2003-02-22,19:01:50,500,715957,0000916641-02-000388,dex11.htm,200,25322,0,0,0,9,0,win
209.244.210.hah,2003-02-22,19:01:53,500,1043604,0000891618-02-001586,f80369ex13-1.txt,200,162423,0,0,0,9,0,mie
172.158.195.gig,2003-02-22,19:01:54,500,1023362,0001017062-02-001867,#NAME?,200,2608,1,0,0,1,0,mie
64.201.163.ggf,2003-02-22,19:02:04,500,70318,0001047469-03-001107,a2096270zex-10_a.htm,200,9797,0,0,0,9,0,win
216.230.76.bdc,2003-02-22,19:02:07,500,715957,0000916641-02-000388,dex13.htm,200,1801982,0,0,0,9,0,win
64.201.163.ggf,2003-02-22,19:02:10,500,70318,0001047469-03-001107,#NAME?,200,2542,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:02:11,500,746838,0000746838-01-500013,#NAME?,200,2952,1,0,0,1,0,win
128.186.118.gbi,2003-02-22,19:02:14,500,746838,0000746838-01-500013,notes8k.txt,200,3297,0,0,0,9,0,win
152.163.189.fjc,2003-02-22,19:02:14,500,1178056,9999999997-02-055087,#NAME?,200,1718,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,19:02:16,500,5513,0000931763-02-000948,.txt,200,498504,0,0,0,10,0,
216.230.76.bdc,2003-02-22,19:02:17,500,715957,0000916641-02-000388,dex231.htm,200,1640,0,0,0,9,0,win
12.224.229.gae,2003-02-22,19:02:20,500,1096325,0000930661-02-000658,#NAME?,200,2675,1,1,0,0,0,win
138.87.234.hgj,2003-02-22,19:02:21,500,947618,9999999997-03-005423,#NAME?,200,2747,1,0,0,2,0,win
216.230.76.bdc,2003-02-22,19:02:21,500,715957,0000916641-02-000388,dex232.htm,200,2609,0,0,0,9,0,win
12.224.229.gae,2003-02-22,19:02:23,500,1096325,0000930661-02-000658,d10k405.txt,200,357786,0,1,0,0,0,win
216.221.81.abb,2003-02-22,19:02:24,500,714154,0001012870-02-001293,#NAME?,200,3161,1,0,0,1,0,mie
152.163.189.efj,2003-02-22,19:02:26,500,1178056,9999999997-02-055087,.paper,200,293,0,0,0,9,0,win
152.163.188.fec,2003-02-22,19:02:29,500,1001039,0000950148-02-002854,v86195e10vk.htm,206,1162541,0,1,0,0,0,win
216.230.76.bdc,2003-02-22,19:02:30,500,715957,0000916641-02-000388,d10k.htm,304,,0,0,0,9,0,win
208.59.245.cha,2003-02-22,19:02:35,500,1053384,0000912057-02-028165,#NAME?,200,2989,1,0,0,1,0,mie
208.59.245.cha,2003-02-22,19:02:38,500,1053384,0000912057-02-028165,a2085013z425.txt,200,45098,0,0,0,9,0,mie
68.98.85.fgg,2003-02-22,19:02:38,500,869986,0000869986-02-000008,.txt,200,33194,0,1,0,0,0,win
64.201.163.ggf,2003-02-22,19:02:50,500,70318,0000912057-00-037742,#NAME?,200,2656,1,0,0,1,0,win
208.59.245.cha,2003-02-22,19:02:53,500,1053384,0000912057-02-027943,#NAME?,200,2994,1,0,0,1,0,mie
198.45.18.fed,2003-02-22,19:02:55,500,1038357,0001038357-03-000009,#NAME?,200,3321,1,0,0,1,0,win
64.201.163.ggf,2003-02-22,19:02:55,500,70318,0000912057-00-037742,def14a.txt,200,153708,0,0,0,9,0,win
208.59.245.cha,2003-02-22,19:02:57,500,1053384,0000912057-02-027943,a2084905z425.txt,200,10788,0,0,0,9,0,mie
205.183.154.gjc,2003-02-22,19:02:58,500,1090012,0000950134-03-001769,.txt,200,60317,0,0,0,1,0,win
64.12.96.fhf,2003-02-22,19:02:58,500,1005276,0000950168-02-003863,d10k.htm,304,,0,1,0,0,0,mie
216.230.76.bdc,2003-02-22,19:02:59,500,715957,0000916641-02-000388,dex413.htm,304,,0,0,0,9,0,win
67.83.103.jie,2003-02-22,19:03:04,500,20171,0000950123-02-003105,#NAME?,304,,1,0,0,4,0,mie
198.81.27.eag,2003-02-22,19:03:05,500,1052192,0001047469-03-005284,#NAME?,200,3095,1,0,0,1,0,mie
157.238.24.gjc,2003-02-22,19:03:09,500,78003,0000078003-02-000069,.txt,200,577501,0,1,0,0,0,mie
67.26.112.bhf,2003-02-22,19:03:10,500,1024628,0000950005-00-000541,#NAME?,200,110831,1,0,0,1,0,mie
67.83.103.jie,2003-02-22,19:03:14,500,20171,0000950123-02-003105,y55626ex10.htm,304,,0,0,0,9,0,mie
205.188.209.ecb,2003-02-22,19:03:20,500,818813,0000950135-96-004216,.txt,200,332283,0,0,0,1,0,win
157.238.24.gjc,2003-02-22,19:03:33,500,78003,0000078003-02-000102,.txt,200,662964,0,1,0,0,0,mie
129.119.85.haf,2003-02-22,19:03:34,500,1130452,0000950144-02-007588,#NAME?,200,2530,1,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:03:38,500,715957,0001021408-02-003753,#NAME?,200,3660,1,0,0,1,0,win
129.65.178.caa,2003-02-22,19:03:40,500,915803,0000949303-01-500083,#NAME?,304,,1,0,0,1,0,win
216.230.76.bdc,2003-02-22,19:03:41,500,715957,0001021408-02-003753,d8k.txt,200,7913,0,0,0,9,0,win
129.119.85.haf,2003-02-22,19:03:43,500,1130452,0000950144-02-007588,g73685a4sv4za.txt,200,865394,0,0,0,9,0,win
138.23.43.bij,2003-02-22,19:03:43,500,826083,0000950134-03-002572,#NAME?,200,3119,1,0,0,1,0,win
129.65.178.caa,2003-02-22,19:03:44,500,915803,0000949303-01-500083,form_10ksba-000930.htm,304,,0,0,0,9,0,win
68.106.2.iei,2003-02-22,19:03:46,500,901138,0000950148-02-000707,v80232e10-k405.htm,200,529961,0,1,0,0,0,mie
216.230.76.bdc,2003-02-22,19:03:47,500,715957,0001021408-02-003753,dex1.txt,200,88809,0,0,0,9,0,win
